Time,Node,Stock,Action,Demand,Delivery,Reward,Total Reward,Backlog
1,A,31.0,15,14.0,15,203.99,203.99,False
1,B,37.0,0,8.0,15,203.99,203.99,False
1,C,39.0,0,6.0,15,203.99,203.99,False
2,A,31.0,0,0.0,0,-3.0899999999999963,200.9,False
2,B,37.0,50,0.0,0,-3.0899999999999963,200.9,False
2,C,27.0,15,12.0,0,-3.0899999999999963,200.9,False
3,A,18.0,15,13.0,0,68.28,269.18,False
3,B,37.0,0,0.0,0,68.28,269.18,False
3,C,27.0,0,0.0,0,68.28,269.18,False
4,A,21.0,15,12.0,15,57.11,326.29,False
4,B,37.0,0,0.0,0,57.11,326.29,False
4,C,27.0,0,0.0,0,57.11,326.29,False
5,A,5.0,15,16.0,0,81.32000000000001,407.61,False
5,B,87.0,50,0.0,50,81.32000000000001,407.61,False
5,C,32.0,0,10.0,15,81.32000000000001,407.61,False
6,A,20.0,0,0.0,15,-89.92999999999999,317.68,False
6,B,87.0,0,0.0,0,-89.92999999999999,317.68,False
6,C,32.0,0,0.0,0,-89.92999999999999,317.68,False
7,A,22.0,15,13.0,15,-73.27,244.41000000000003,False
7,B,87.0,15,0.0,0,-73.27,244.41000000000003,False
7,C,32.0,15,0.0,0,-73.27,244.41000000000003,False
8,A,37.0,15,0.0,15,-304.12,-59.70999999999998,False
8,B,137.0,50,0.0,50,-304.12,-59.70999999999998,False
8,C,32.0,0,0.0,0,-304.12,-59.70999999999998,False
9,A,37.0,0,0.0,0,36.81,-22.899999999999977,False
9,B,126.0,0,11.0,0,36.81,-22.899999999999977,False
9,C,18.0,15,14.0,0,36.81,-22.899999999999977,False
10,A,52.0,0,0.0,15,-109.54000000000002,-132.44,False
10,B,131.0,0,10.0,15,-109.54000000000002,-132.44,False
10,C,33.0,0,0.0,15,-109.54000000000002,-132.44,False
11,A,57.0,0,10.0,15,-345.99,-478.43,False
11,B,181.0,15,0.0,50,-345.99,-478.43,False
11,C,33.0,15,0.0,0,-345.99,-478.43,False
12,A,49.0,0,8.0,0,-294.66,-773.09,False
12,B,181.0,0,0.0,0,-294.66,-773.09,False
12,C,48.0,0,0.0,15,-294.66,-773.09,False
13,A,36.0,15,13.0,0,-109.11000000000001,-882.2,False
13,B,169.0,0,12.0,0,-109.11000000000001,-882.2,False
13,C,48.0,0,0.0,0,-109.11000000000001,-882.2,False
14,A,23.0,15,13.0,0,-68.20000000000005,-950.4000000000001,False
14,B,175.0,0,9.0,15,-68.20000000000005,-950.4000000000001,False
14,C,54.0,0,9.0,15,-68.20000000000005,-950.4000000000001,False
15,A,11.0,0,12.0,0,-56.06,-1006.46,False
15,B,163.0,0,12.0,0,-56.06,-1006.46,False
15,C,54.0,0,0.0,0,-56.06,-1006.46,False
16,A,26.0,15,0.0,15,-271.76,-1278.22,False
16,B,163.0,15,0.0,0,-271.76,-1278.22,False
16,C,41.0,15,13.0,0,-271.76,-1278.22,False
17,A,41.0,50,0.0,15,-273.28,-1551.5,False
17,B,154.0,15,9.0,0,-273.28,-1551.5,False
17,C,41.0,0,0.0,0,-273.28,-1551.5,False
18,A,30.0,0,11.0,0,-152.96999999999997,-1704.47,False
18,B,154.0,0,0.0,0,-152.96999999999997,-1704.47,False
18,C,41.0,0,0.0,0,-152.96999999999997,-1704.47,False
19,A,33.0,0,12.0,15,-54.139999999999986,-1758.6100000000001,False
19,B,169.0,0,0.0,15,-54.139999999999986,-1758.6100000000001,False
19,C,42.0,0,14.0,15,-54.139999999999986,-1758.6100000000001,False
20,A,68.0,0,15.0,50,-171.91000000000003,-1930.5200000000002,False
20,B,184.0,15,0.0,15,-171.91000000000003,-1930.5200000000002,False
20,C,31.0,0,11.0,0,-171.91000000000003,-1930.5200000000002,False
21,A,62.0,0,6.0,0,-190.81,-2121.3300000000004,False
21,B,174.0,0,10.0,0,-190.81,-2121.3300000000004,False
21,C,31.0,0,0.0,0,-190.81,-2121.3300000000004,False
22,A,62.0,0,0.0,0,-30.539999999999964,-2151.8700000000003,False
22,B,161.0,0,13.0,0,-30.539999999999964,-2151.8700000000003,False
22,C,17.0,0,14.0,0,-30.539999999999964,-2151.8700000000003,False
23,A,62.0,0,0.0,0,-310.86,-2462.7300000000005,False
23,B,176.0,50,0.0,15,-310.86,-2462.7300000000005,False
23,C,4.0,15,13.0,0,-310.86,-2462.7300000000005,False
24,A,55.0,15,7.0,0,-133.60000000000002,-2596.3300000000004,False
24,B,163.0,0,13.0,0,-133.60000000000002,-2596.3300000000004,False
24,C,4.0,0,0.0,0,-133.60000000000002,-2596.3300000000004,False
25,A,47.0,0,8.0,0,-47997.09,-50593.42,False
25,B,150.0,0,13.0,0,-47997.09,-50593.42,False
25,C,0.0,0,15.0,0,-47997.09,-50593.42,True
