Time,Node,Stock,Action,Demand,Delivery,Reward
1,A,30.0,0.0,0.0,0.0,0.0
1,B,28.0,0.0,0.0,0.0,0.0
1,C,32.0,0.0,0.0,0.0,0.0
2,A,30.0,34.82568359375,0.0,0.0,-59.94305865411961
2,B,23.67353990637596,12.323143005371094,4.326460093624039,0.0,-59.94305865411961
2,C,32.0,17.178661346435547,0.0,0.0,-59.94305865411961
3,A,19.444660646402127,18.45181655883789,10.555339353597873,0.0,-11.579261781145998
3,B,12.985346951581716,4.210585594177246,10.688192954794244,0.0,-11.579261781145998
3,C,19.307092801221064,23.80910873413086,12.692907198778936,0.0,-11.579261781145998
4,A,6.943231115268837,49.93320846557617,12.50142953113329,0.0,-27.105384306084126
4,B,8.986447376090481,29.935848236083984,3.998899575491234,0.0,-27.105384306084126
4,C,19.307092801221064,30.004220962524414,0.0,0.0,-27.105384306084126
5,A,41.76891470901884,18.396076202392578,0.0,34.82568359375,-55.75921896614358
5,B,10.402711362804265,21.91246223449707,10.90687901865731,12.323143005371094,-55.75921896614358
5,C,36.48575414765661,33.0655403137207,0.0,17.178661346435547,-55.75921896614358
6,A,52.27336126179859,28.923612594604492,7.947370006058138,18.45181655883789,-78.68534634905048
6,B,14.613296956981511,47.86243438720703,0.0,4.210585594177246,-78.68534634905048
6,C,60.294862881787466,3.6335110664367676,0.0,23.80910873413086,-78.68534634905048
7,A,102.20656972737477,34.54299545288086,0.0,49.93320846557617,-142.53685930707394
7,B,44.5491451930655,47.96744155883789,0.0,29.935848236083984,-142.53685930707394
7,C,90.29908384431188,7.58416223526001,0.0,30.004220962524414,-142.53685930707394
8,A,120.60264592976735,0.5805283784866333,0.0,18.396076202392578,-172.66779703833998
8,B,66.46160742756257,11.403987884521484,0.0,21.91246223449707,-172.66779703833998
8,C,123.36462415803258,12.549066543579102,0.0,33.0655403137207,-172.66779703833998
9,A,149.52625852437183,36.873374938964844,0.0,28.923612594604492,-215.7670320961708
9,B,114.3240418147696,0.8396297693252563,0.0,47.86243438720703,-215.7670320961708
9,C,126.99813522446935,15.71513843536377,0.0,3.6335110664367676,-215.7670320961708
10,A,184.06925397725269,27.03116798400879,0.0,34.54299545288086,-242.39620706808086
10,B,150.76820619442708,1.5028059482574463,11.523277179180418,47.96744155883789,-242.39620706808086
10,C,134.58229745972938,13.562080383300781,0.0,7.58416223526001,-242.39620706808086
11,A,184.64978235573932,36.34196853637695,0.0,0.5805283784866333,-272.08399253039954
11,B,162.17219407894856,48.20648956298828,0.0,11.403987884521484,-272.08399253039954
11,C,147.13136400330848,16.524765014648438,0.0,12.549066543579102,-272.08399253039954
12,A,212.2225782998543,16.612878799438477,9.300578994849865,36.873374938964844,-267.00034871967483
12,B,163.01182384827382,19.163110733032227,0.0,0.8396297693252563,-267.00034871967483
12,C,152.3654741203822,44.044189453125,10.481028318290043,15.71513843536377,-267.00034871967483
13,A,239.25374628386308,13.243224143981934,0.0,27.03116798400879,-298.01136004173446
13,B,156.75516267989374,39.5800666809082,7.759467116637537,1.5028059482574463,-298.01136004173446
13,C,165.92755450368298,45.20266342163086,0.0,13.562080383300781,-298.01136004173446
14,A,275.59571482024,39.324974060058594,0.0,36.34196853637695,-339.252487197249
14,B,198.27477931751116,39.48915481567383,6.686872925370851,48.20648956298828,-339.252487197249
14,C,175.84239542687536,48.11426544189453,6.609924091456061,16.524765014648438,-339.252487197249
15,A,292.2085936196785,29.342819213867188,0.0,16.612878799438477,-367.63731943380833
15,B,217.4378900505434,26.213642120361328,0.0,19.163110733032227,-367.63731943380833
15,C,204.9325232564691,47.46231460571289,14.954061623531269,44.044189453125,-367.63731943380833
16,A,305.4518177636604,27.99069595336914,0.0,13.243224143981934,-404.06561326917864
16,B,249.5142763054445,13.04619026184082,7.503680426007093,39.5800666809082,-404.06561326917864
16,C,240.16034843737003,48.772220611572266,9.974838240729934,45.20266342163086,-404.06561326917864
17,A,334.12326829412746,32.38114547729492,10.653523529591546,39.324974060058594,-462.483742189258
17,B,285.0421449538821,35.06694412231445,3.9612861672362008,39.48915481567383,-462.483742189258
17,C,288.27461387926456,16.33729362487793,0.0,48.11426544189453,-462.483742189258
18,A,363.46608750799464,28.800920486450195,0.0,29.342819213867188,-520.4539127410501
18,B,304.8434742893205,24.924457550048828,6.412312784922889,26.213642120361328,-520.4539127410501
18,C,335.73692848497745,44.70442581176758,0.0,47.46231460571289,-520.4539127410501
19,A,391.4567834613638,42.2339973449707,0.0,27.99069595336914,-575.0290898295618
19,B,317.88966455116133,47.624359130859375,0.0,13.04619026184082,-575.0290898295618
19,C,384.5091490965497,41.15455627441406,0.0,48.772220611572266,-575.0290898295618
20,A,412.8726697585799,19.955766677856445,10.965259180078823,32.38114547729492,-580.5452288248161
20,B,352.9566086734758,46.26973342895508,0.0,35.06694412231445,-580.5452288248161
20,C,388.84946979694297,45.45536804199219,11.996972924484664,16.33729362487793,-580.5452288248161
21,A,441.6735902450301,40.35996627807617,0.0,28.800920486450195,-633.1198482730304
21,B,377.8810662235246,0.7378190755844116,0.0,24.924457550048828,-633.1198482730304
