Time,Node,Stock,Action,Demand,Delivery,Reward
1,A,30.0,0.0,0.0,0.0,0.0
1,B,28.0,0.0,0.0,0.0,0.0
1,C,32.0,0.0,0.0,0.0,0.0
2,A,30.0,15.0,0.0,0.0,-71.5
2,B,28.0,50.0,0.0,0.0,-71.5
2,C,32.0,50.0,0.0,0.0,-71.5
3,A,22.0,50.0,8.0,0.0,386.0
3,B,28.0,50.0,0.0,0.0,386.0
3,C,18.0,0.0,14.0,0.0,386.0
4,A,15.0,50.0,7.0,0.0,206.0
4,B,28.0,50.0,0.0,0.0,206.0
4,C,12.0,15.0,6.0,0.0,206.0
5,A,19.0,0.0,11.0,15.0,288.0
5,B,70.0,50.0,8.0,50.0,288.0
5,C,62.0,15.0,0.0,50.0,288.0
6,A,69.0,50.0,0.0,50.0,8.0
6,B,113.0,0.0,7.0,50.0,8.0
6,C,62.0,0.0,0.0,0.0,8.0
7,A,114.0,50.0,5.0,50.0,91.0
7,B,163.0,15.0,0.0,50.0,91.0
7,C,68.0,0.0,9.0,15.0,91.0
8,A,107.0,15.0,7.0,0.0,69.0
8,B,206.0,0.0,7.0,50.0,69.0
8,C,83.0,15.0,0.0,15.0,69.0
9,A,149.0,50.0,8.0,50.0,392.5
9,B,198.0,50.0,8.0,0.0,392.5
9,C,68.0,0.0,15.0,0.0,392.5
10,A,199.0,50.0,0.0,50.0,30.5
10,B,204.0,0.0,9.0,15.0,30.5
10,C,63.0,15.0,5.0,0.0,30.5
11,A,205.0,15.0,9.0,15.0,278.5
11,B,194.0,0.0,10.0,0.0,278.5
11,C,71.0,0.0,7.0,15.0,278.5
12,A,255.0,50.0,0.0,50.0,228.0
12,B,229.0,0.0,15.0,50.0,228.0
12,C,60.0,50.0,11.0,0.0,228.0
13,A,305.0,0.0,0.0,50.0,-126.5
13,B,220.0,15.0,9.0,0.0,-126.5
13,C,75.0,0.0,0.0,15.0,-126.5
14,A,311.0,0.0,9.0,15.0,28.0
14,B,220.0,15.0,0.0,0.0,28.0
14,C,67.0,15.0,8.0,0.0,28.0
15,A,361.0,50.0,0.0,50.0,-263.0
15,B,215.0,0.0,5.0,0.0,-263.0
15,C,117.0,15.0,0.0,50.0,-263.0
16,A,353.0,0.0,8.0,0.0,-36.0
16,B,222.0,50.0,8.0,15.0,-36.0
16,C,117.0,0.0,0.0,0.0,-36.0
17,A,345.0,0.0,8.0,0.0,-210.0
17,B,237.0,15.0,0.0,15.0,-210.0
17,C,132.0,15.0,0.0,15.0,-210.0
18,A,395.0,15.0,0.0,50.0,202.5
18,B,221.0,15.0,16.0,0.0,202.5
18,C,133.0,50.0,14.0,15.0,202.5
19,A,386.0,15.0,9.0,0.0,-64.0
19,B,271.0,15.0,0.0,50.0,-64.0
19,C,125.0,0.0,8.0,0.0,-64.0
20,A,374.0,15.0,12.0,0.0,-29.5
20,B,279.0,15.0,7.0,15.0,-29.5
20,C,140.0,0.0,0.0,15.0,-29.5
21,A,383.0,0.0,6.0,15.0,42.5
21,B,286.0,15.0,8.0,15.0,42.5
21,C,180.0,15.0,10.0,50.0,42.5
22,A,391.0,0.0,7.0,15.0,-309.0
22,B,301.0,15.0,0.0,15.0,-309.0
22,C,180.0,15.0,0.0,0.0,-309.0
23,A,399.0,50.0,7.0,15.0,-57.5
23,B,316.0,0.0,0.0,15.0,-57.5
23,C,167.0,15.0,13.0,0.0,-57.5
24,A,391.0,15.0,8.0,0.0,-308.5
24,B,331.0,50.0,0.0,15.0,-308.5
24,C,182.0,0.0,0.0,15.0,-308.5
25,A,391.0,0.0,0.0,0.0,-477.0
25,B,346.0,50.0,0.0,15.0,-477.0
25,C,197.0,0.0,0.0,15.0,-477.0
26,A,441.0,50.0,0.0,50.0,-358.5
26,B,338.0,15.0,8.0,0.0,-358.5
26,C,212.0,15.0,0.0,15.0,-358.5
27,A,447.0,50.0,9.0,15.0,-199.5
27,B,380.0,0.0,8.0,50.0,-199.5
27,C,212.0,50.0,0.0,0.0,-199.5
28,A,447.0,50.0,0.0,0.0,-335.5
28,B,425.0,15.0,5.0,50.0,-335.5
28,C,206.0,0.0,6.0,0.0,-335.5
29,A,497.0,0.0,0.0,50.0,-414.5
29,B,440.0,50.0,0.0,15.0,-414.5
29,C,212.0,50.0,9.0,15.0,-414.5
30,A,536.0,50.0,11.0,50.0,97.0
30,B,425.0,15.0,15.0,0.0,97.0
30,C,252.0,0.0,10.0,50.0,97.0
